Word: the, PoS: at, Count: 69516
Word: younger, PoS: jjr, Count: 42
Word: boy, PoS: nn, Count: 238
Word: knocked, PoS: vbd, Count: 17
Word: bed, PoS: nn, Count: 127
Word: wall, PoS: nn, Count: 138
Word: hood, PoS: nn, Count: 5
Word: flies, PoS: vbz, Count: 4
Word: flying, PoS: vbg, Count: 35
Word: roof, PoS: nn, Count: 58
Word: front, PoS: nn, Count: 142
Word: wheel, PoS: nn, Count: 54
Word: landed, PoS: vbd, Count: 12
Word: away, PoS: rb, Count: 453
Word: laboratory, PoS: nn, Count: 27
Word: explosive, PoS: jj, Count: 16
Word: device, PoS: nn, Count: 55
Word: containing, PoS: vbg, Count: 45
Word: tnt, PoS: nn, Count: 4
Word: nitroglycerine, PoS: nn, Count: 1
Word: believed, PoS: vbn, Count: 25
Word: car's, PoS: nn$, Count: 7
Word: starter, PoS: nn, Count: 2
Word: target, PoS: nn, Count: 45
Word: threatening, PoS: vbg, Count: 22
Word: torn, PoS: vbn, Count: 25
Word: dissension, PoS: nn, Count: 3
Word: outspoken, PoS: jj, Count: 6
Word: critic, PoS: nn, Count: 25
Word: union's, PoS: nn$, Count: 2
Word: began, PoS: vbd, Count: 312
Word: organizing, PoS: vbg, Count: 7
Word: firemen, PoS: nns, Count: 5
Word: offered, PoS: vbd, Count: 43
Word: reward, PoS: nn, Count: 13
Word: bombing, PoS: nn, Count: 2
Word: reward, PoS: vb, Count: 2
Word: association's, PoS: nn$, Count: 1
Word: Kas., PoS: np, Count: 1
Word: post, PoS: vb, Count: 2
Word: guards, PoS: nns, Count: 19
Word: Mining, PoS: np, Count: 2
Word: Shiflett, PoS: np, Count: 2
Word: secretary-treasurer, PoS: nn, Count: 2
Word: active, PoS: jj, Count: 82
Word: Ankara, PoS: np, Count: 1
Word: Turkey, PoS: np, Count: 6
Word: Oct., PoS: np, Count: 28
Word: AP, PoS: np, Count: 14
Word: turkish, PoS: jj, Count: 8
Word: bowed, PoS: vbd, Count: 6
Word: emergency, PoS: nn, Count: 33
Word: Cemal, PoS: np, Count: 1
Word: Gursel, PoS: np, Count: 3
Word: contested, PoS: vbd, Count: 1
Word: indecisive, PoS: jj, Count: 2
Word: bargaining, PoS: nn, Count: 16
Word: threat, PoS: nn, Count: 42
Word: army, PoS: nn, Count: 58
Word: coup, PoS: nn, Count: 4
Word: d'etat, PoS: in, Count: 2
Word: by-passing, PoS: vbg, Count: 1
Word: junta, PoS: nn, Count: 3
Word: ruled, PoS: vbn, Count: 18
Word: overthrow, PoS: nn, Count: 2
Word: Adnan, PoS: np, Count: 1
Word: Menderes, PoS: np, Count: 2
Word: led, PoS: vbn, Count: 49
Word: Cedvet, PoS: np, Count: 1
Word: Sunay, PoS: np, Count: 1
Word: deadline, PoS: nn, Count: 6
Word: join, PoS: vb, Count: 63
Word: threatened, PoS: vbd, Count: 15
Word: protocol, PoS: nn, Count: 3
Word: agreeing, PoS: vbg, Count: 7
Word: demanded, PoS: vbn, Count: 9
Word: pledges, PoS: nns, Count: 3
Word: pardoned, PoS: vbn, Count: 2
Word: satisfied, PoS: vbn, Count: 31
Word: stated, PoS: vbd, Count: 38
Word: solution, PoS: nn, Count: 56
Word: created, PoS: vbn, Count: 63
Word: Vincent, PoS: np, Count: 19
Word: Ierulli, PoS: np, Count: 3
Word: temporary, PoS: jj, Count: 31
Word: Desmond, PoS: np, Count: 1
Word: Connall, PoS: np, Count: 1
Word: practicing, PoS: vbg, Count: 14
Word: Portland, PoS: np, Count: 24
Word: graduate, PoS: nn, Count: 21
Word: Northwestern, PoS: jj, Count: 2
Word: Law, PoS: nn, Count: 20
Word: father, PoS: nn, Count: 162
Word: helping, PoS: vbg, Count: 44
Word: structure, PoS: nn, Count: 90
Word: aiding, PoS: vbg, Count: 6
Word: economically, PoS: rb, Count: 11
Word: World, PoS: nn, Count: 99
Word: Multnomah, PoS: np, Count: 6
Word: challenge, PoS: nn, Count: 21
Word: paths, PoS: nns, Count: 14
Word: identical, PoS: jj, Count: 31
Word: congenial, PoS: jj, Count: 7
Word: ours, PoS: pp$$, Count: 27
Word: adding, PoS: vbg, Count: 21
Word: develop, PoS: vb, Count: 89
Word: society, PoS: nn, Count: 195
Word: lack, PoS: vb, Count: 13
Word: ritiuality, PoS: nn, Count: 1
Word: loyalty, PoS: nn, Count: 21
Word: patience, PoS: nn, Count: 21
Word: insuring, PoS: vbg, Count: 6
Word: detriment, PoS: nn, Count: 2
Word: cited, PoS: vbd, Count: 11
Word: Germany, PoS: np, Count: 81
Word: Soviet, PoS: np, Count: 30
Word: rebel, PoS: vb, Count: 3
Word: century, PoS: nn, Count: 185
Word: doors, PoS: nns, Count: 36
Word: open, PoS: rb, Count: 8
Word: gives, PoS: vbz, Count: 114
Word: peoples, PoS: nns, Count: 36
Word: compare, PoS: vb, Count: 28
Word: reason, PoS: nn, Count: 237
Word: fear, PoS: vb, Count: 30
Word: extraordinarily, PoS: rb, Count: 2
Word: patient, PoS: jj, Count: 11
Word: best, PoS: vb, Count: 1
Word: absorb, PoS: vb, Count: 13
Word: exported, PoS: vbn, Count: 3
Word: goods, PoS: nns, Count: 57
Word: primary, PoS: jj, Count: 81
Word: products, PoS: nns, Count: 95
Word: total, PoS: nn, Count: 131
Word: towards, PoS: in, Count: 63
Word: Portland's, PoS: np$, Count: 2
Word: advice, PoS: nn, Count: 51
Word: hearing, PoS: vbg, Count: 28
Word: coordination, PoS: nn, Count: 15
Word: plea, PoS: nn, Count: 10
Word: Ralph, PoS: np, Count: 22
Word: Molvar, PoS: np, Count: 3
Word: sw, PoS: nn, Count: 2
Word: Maplecrest, PoS: np, Count: 1
Word: thought, PoS: vbd, Count: 340
Word: cooperating, PoS: vbg, Count: 7
Word: Mears, PoS: np, Count: 1
Word: strictly, PoS: rb, Count: 25
Word: Melvin, PoS: np, Count: 4
Word: Barnes, PoS: np, Count: 9
Word: waiting, PoS: vbg, Count: 103
Word: sure, PoS: jj, Count: 224
Word: whatever, PoS: wdt, Count: 111
Word: fruitful, PoS: jj, Count: 7
Word: planning, PoS: nn, Count: 44
Word: Los, PoS: np, Count: 51
Word: Angeles, PoS: np, Count: 47
Word: send, PoS: vb, Count: 73
Word: disaster, PoS: nn, Count: 26
Word: evacuate, PoS: vb, Count: 1
Word: everybody, PoS: pn, Count: 72
Word: voice, PoS: nn, Count: 220
Word: following, PoS: nn, Count: 16
Word: reiterating, PoS: vbg, Count: 1
Word: her, PoS: pp$, Count: 1929
Word: please, PoS: vb, Count: 47
Word: faith, PoS: nn, Count: 104
Word: somebody, PoS: pn, Count: 57
Word: everyone, PoS: pn, Count: 94
Word: rush, PoS: vb, Count: 3
Word: evacuation, PoS: nn, Count: 5
Word: lots, PoS: nns, Count: 41
Word: realistic, PoS: jj, Count: 34
Word: Jack, PoS: np, Count: 92
Word: Lowe's, PoS: np$, Count: 1
Word: instructed, PoS: vbn, Count: 14
Word: Salem, PoS: np, Count: 19
Word: statewide, PoS: jj, Count: 11
Word: mothers, PoS: nns, Count: 25
Word: greeting, PoS: nn, Count: 4
Word: Mark, PoS: np, Count: 29
Word: Hatfield, PoS: np, Count: 2
Word: Day, PoS: nn, Count: 44
Word: reception, PoS: nn, Count: 35
Word: capitol, PoS: nn, Count: 1
Word: noon, PoS: nn, Count: 25
Word: Emerald, PoS: nn, Count: 1
Word: Empire, PoS: nn, Count: 13
Word: Kiwanis, PoS: np, Count: 2
Word: speak, PoS: vb, Count: 110
Word: Willamette, PoS: np, Count: 3
Word: swearing, PoS: nn, Count: 1
Word: Bryson, PoS: np, Count: 1
Word: Circuit, PoS: nn, Count: 4
Word: Washington-Oregon, PoS: np, Count: 1
Word: game, PoS: nn, Count: 121
Word: Beaverton, PoS: np, Count: 6
Word: No., PoS: nn, Count: 53
Word: examined, PoS: vbd, Count: 11
Word: blueprints, PoS: nns, Count: 2
Word: specifications, PoS: nns, Count: 6
Word: workshop, PoS: nn, Count: 19
Word: advisory, PoS: nn, Count: 2
Word: elementary, PoS: jj, Count: 17
Word: Masonic, PoS: jj, Count: 3
Word: Temple, PoS: nn, Count: 15
Word: dinner, PoS: nn, Count: 91
Word: honoring, PoS: vbg, Count: 8
Word: organized, PoS: vbn, Count: 52
Word: p.m., PoS: rb, Count: 63
Word: Roosevelt, PoS: np, Count: 28
Word: Blaine, PoS: np, Count: 2
Word: Whipple, PoS: np, Count: 7
Word: Oregon, PoS: np, Count: 11
Word: speakers, PoS: nns, Count: 14
Word: fund-raising, PoS: nn, Count: 5
Word: Edith, PoS: np, Count: 4
Word: Al, PoS: np, Count: 14
Word: Ullman, PoS: np, Count: 1
Word: Norman, PoS: np, Count: 15
Word: Nilsen, PoS: np, Count: 1
Word: Terry, PoS: np, Count: 6
Word: Schrunk, PoS: np, Count: 1
Word: oak, PoS: nn, Count: 8
Word: grove, PoS: nn, Count: 9
Word: Oak, PoS: nn, Count: 7
Word: Lodge, PoS: nn, Count: 6
Word: Water, PoS: nn, Count: 6
Word: Dec., PoS: np, Count: 17
Word: a.m., PoS: rb, Count: 40
Word: Salter, PoS: np, Count: 9
Word: seeks, PoS: vbz, Count: 10
Word: re-election, PoS: nn, Count: 2
Word: Huffman, PoS: np, Count: 1
Word: five-year, PoS: jj, Count: 4
Word: Brod, PoS: np, Count: 1
Word: Barbara, PoS: np, Count: 10
Word: Njust, PoS: np, Count: 1
Word: Bubenik, PoS: np, Count: 1
Word: vacated, PoS: vbn, Count: 3
Word: Hugh, PoS: np, Count: 8
Word: Stout, PoS: np, Count: 1
Word: two-year, PoS: jj, Count: 5
Word: Culbertson, PoS: np, Count: 1
Word: Steeves, PoS: np, Count: 1
Word: Piersee, PoS: np, Count: 1
Word: W.M., PoS: np, Count: 1
Word: Sexton, PoS: np, Count: 1
Word: Theodore, PoS: np, Count: 14
Word: Heitschmidt, PoS: np, Count: 1
Word: stronger, PoS: jjr, Count: 37
Word: beliefs, PoS: nns, Count: 23
Word: grasp, PoS: nn, Count: 7
Word: delegates, PoS: nns, Count: 14
Word: Assemblies, PoS: nns, Count: 5
Word: God, PoS: np, Count: 297
Word: Coliseum, PoS: np, Count: 1
Word: revised, PoS: vbd, Count: 5
Word: strengthen, PoS: vb, Count: 16
Word: denomination's, PoS: nn$, Count: 2
Word: face, PoS: nn, Count: 319
Word: modern, PoS: jj, Count: 192
Word: trends, PoS: nns, Count: 20
Word: Bible, PoS: np, Count: 59
Word: belief, PoS: nn, Count: 64
Word: dependence, PoS: nn, Count: 12
Word: Rev., PoS: np, Count: 22
Word: Zimmerman, PoS: np, Count: 3
Word: bulwark, PoS: nn, Count: 5
Word: fundamentalism, PoS: nn, Count: 1
Word: compromise, PoS: nn, Count: 16
Word: truths, PoS: nns, Count: 4
Word: lives, PoS: nns, Count: 51
Word: editing, PoS: nn, Count: 2
Word: clarification, PoS: nn, Count: 5
Word: denomination, PoS: nn, Count: 8
Word: reads, PoS: vbz, Count: 16
Word: scriptures, PoS: nns, Count: 4
Word: Old, PoS: jj, Count: 79
Word: Testament, PoS: nn, Count: 23
Word: verbally, PoS: rb, Count: 5
Word: inspired, PoS: vbn, Count: 17
Word: revelation, PoS: nn, Count: 11
Word: infallible, PoS: jj, Count: 3
Word: authoritative, PoS: jj, Count: 8
Word: conduct, PoS: nn, Count: 34
Word: emphasizes, PoS: vbz, Count: 3
Word: Diety, PoS: nn, Count: 1
Word: Lord, PoS: nn, Count: 66
Word: Jesus, PoS: np, Count: 58
Word: Christ, PoS: np, Count: 95
Word: sinless, PoS: jj, Count: 3
Word: miracles, PoS: nns, Count: 8
Word: substitutionary, PoS: jj, Count: 1
Word: cross, PoS: nn, Count: 18
Word: bodily, PoS: jj, Count: 2
Word: resurrection, PoS: nn, Count: 1
Word: exaltation, PoS: nn, Count: 1
Word: super, PoS: nn, Count: 1
Word: reelected, PoS: vbn, Count: 1
Word: consecutive, PoS: jj, Count: 10
Word: Springfield, PoS: np, Count: 3
Word: nominating, PoS: vbg, Count: 1
Word: forthcoming, PoS: jj, Count: 10
Word: Breakthrough, PoS: nn, Count: 2
Word: opening, PoS: vbg, Count: 56
Word: Brandt, PoS: np, Count: 10
Word: missions, PoS: nns, Count: 15
Word: stressed, PoS: vbd, Count: 11
Word: surveys, PoS: nns, Count: 11
Word: contact, PoS: nn, Count: 55
Word: means, PoS: vbz, Count: 103
Word: loses, PoS: vbz, Count: 14
Word: talking, PoS: vbg, Count: 99
Word: upwards, PoS: rb, Count: 6
Word: babies, PoS: nns, Count: 12
Word: born, PoS: vbn, Count: 110
Word: daily, PoS: rb, Count: 55
Word: immigrant, PoS: nn, Count: 4
Word: opened, PoS: vbn, Count: 37
Word: light, PoS: nn, Count: 253
Word: Illinois, PoS: np, Count: 40
Word: England, PoS: np, Count: 154
Word: vision, PoS: nn, Count: 55
Word: accomplish, PoS: vb, Count: 24
Word: necessitate, PoS: vb, Count: 5
Word: meets, PoS: vbz, Count: 32
Word: change, PoS: nn, Count: 163
Word: church's, PoS: nn$, Count: 2
Word: ability, PoS: nn, Count: 74
Word: capsule, PoS: nn, Count: 5
Word: includes, PoS: vbz, Count: 45
Word: engaging, PoS: vbg, Count: 4
Word: mature, PoS: jj, Count: 24
Word: pioneer, PoS: vb, Count: 1
Word: open, PoS: vb, Count: 56
Word: strategic, PoS: jj, Count: 20
Word: centers, PoS: nns, Count: 45
Word: surrounding, PoS: vbg, Count: 27
Word: pioneer, PoS: nn, Count: 17
Word: pastors, PoS: nns, Count: 6
Word: volunteers, PoS: nns, Count: 25
Word: laymen, PoS: nns, Count: 6
Word: lending, PoS: vbg, Count: 6
Word: arranging, PoS: vbg, Count: 16
Word: ministerial, PoS: jj, Count: 2
Word: graduates, PoS: nns, Count: 14
Word: apprentices, PoS: nns, Count: 3
Word: well-established, PoS: jj, Count: 3
Word: Dist., PoS: nn, Count: 3
Word: Powell, PoS: np, Count: 15
Word: denied, PoS: vbd, Count: 10
Word: motions, PoS: nns, Count: 17
Word: fraud, PoS: nn, Count: 7
Word: denials, PoS: nns, Count: 4
Word: dismissal, PoS: nn, Count: 7
Word: mistrial, PoS: nn, Count: 2
Word: acquittal, PoS: nn, Count: 2
Word: striking, PoS: nn, Count: 1
Word: verdict, PoS: nn, Count: 15
Word: denying, PoS: vbg, Count: 9
Word: mass, PoS: nn, Count: 82
Word: trials, PoS: nns, Count: 39
Word: upheld, PoS: vbn, Count: 1
Word: conspirators, PoS: nns, Count: 4
Word: Schwab, PoS: np, Count: 2
Word: defendant, PoS: nn, Count: 6
Word: Philip, PoS: np, Count: 21
Word: Weinstein, PoS: np, Count: 2
Word: linking, PoS: vbg, Count: 5
Word: proof, PoS: nn, Count: 40
Word: Weinstein's, PoS: np$, Count: 1
Word: mails, PoS: nns, Count: 7
Word: defraud, PoS: vb, Count: 2
Word: Burbank, PoS: np, Count: 2
Word: conpired, PoS: vbn, Count: 1
Word: deferred, PoS: vbn, Count: 1
Word: Miami, PoS: np, Count: 22
Word: Fla., PoS: np, Count: 10
Word: Orioles, PoS: nps, Count: 10
Word: retained, PoS: vbd, Count: 4
Word: distinction, PoS: nn, Count: 41
Word: winless, PoS: jj, Count: 2
Word: Major-League, PoS: nn, Count: 1
Word: clubs, PoS: nns, Count: 19
Word: dropped, PoS: vbd, Count: 76
Word: sixth, PoS: od, Count: 20
Word: straight, PoS: jj, Count: 56
Word: exhibition, PoS: nn, Count: 21
Word: Athletics, PoS: nns, Count: 2
Word: indications, PoS: nns, Count: 16
Word: late, PoS: rb, Count: 47
Word: top, PoS: nn, Count: 129
Word: Birds, PoS: nns, Count: 9
Word: draught, PoS: nn, Count: 2
Word: coasted, PoS: vbd, Count: 2
Word: Siebern, PoS: np, Count: 3
Word: hits, PoS: vbz, Count: 7
Word: homer, PoS: nn, Count: 9
Word: frames, PoS: nns, Count: 26
Word: Fisher, PoS: np, Count: 5
Word: righthander, PoS: nn, Count: 2
Word: figures, PoS: vbz, Count: 3
Word: middle, PoS: nn, Count: 46
Word: Oriole, PoS: np, Count: 5
Word: drive, PoS: nn, Count: 49
Word: pennant, PoS: nn, Count: 9
Word: held, PoS: vbd, Count: 126
Word: a's, PoS: nn, Count: 4
Word: scoreless, PoS: jj, Count: 2
Word: yielding, PoS: vbg, Count: 8
Word: hits, PoS: nns, Count: 14
Word: Dick, PoS: np, Count: 18
Word: Hyde, PoS: np, Count: 4
Word: submarine-ball, PoS: nn, Count: 1
Word: hurler, PoS: nn, Count: 1
Word: entered, PoS: vbd, Count: 76
Word: contest, PoS: nn, Count: 22
Word: batters, PoS: nns, Count: 1
Word: needed, PoS: vbd, Count: 57
Word: existed, PoS: vbd, Count: 27
Word: deadlock, PoS: nn, Count: 10
Word: two-run, PoS: jj, Count: 2
Word: Norm, PoS: np, Count: 3
Word: solo, PoS: nn, Count: 6
Word: Tuttle, PoS: np, Count: 4
Word: single, PoS: ap, Count: 160
Word: runs, PoS: nns, Count: 39
Word: eighth, PoS: od, Count: 17
Word: ninth, PoS: od, Count: 15
Word: fifth, PoS: od, Count: 23
Word: starts, PoS: nns, Count: 10
Word: House, PoS: np, Count: 3
Word: throws, PoS: vbz, Count: 6
Word: wild, PoS: rb, Count: 2
Word: Marv, PoS: np, Count: 3
Word: Throneberry, PoS: np, Count: 4
Word: stole, PoS: vbd, Count: 10
Word: fanned, PoS: vbd, Count: 4
Word: catcher, PoS: nn, Count: 16
Word: House's, PoS: np$, Count: 1
Word: throw, PoS: nn, Count: 6
Word: nab, PoS: vb, Count: 1
Word: wide, PoS: rb, Count: 5
Word: dirt, PoS: nn, Count: 43
Word: Heywood, PoS: np, Count: 5
Word: Sullivan, PoS: np, Count: 8
Word: singled, PoS: vbd, Count: 7
Word: across, PoS: rp, Count: 12
Word: proved, PoS: vbd, Count: 48
Word: winning, PoS: vbg, Count: 31
Word: run, PoS: nn, Count: 52
Word: rookie, PoS: nn, Count: 8
Word: southpaw, PoS: nn, Count: 5
Word: Stepanovich, PoS: np, Count: 2
Word: relieved, PoS: vbd, Count: 3
Word: start, PoS: nn, Count: 51
Word: tally, PoS: nn, Count: 2
Word: baseman, PoS: nn, Count: 3
Word: Howser, PoS: np, Count: 2
Word: wild, PoS: jj, Count: 51
Word: pitch, PoS: nn, Count: 21
Word: Cipriani's, PoS: np$, Count: 1
Word: single, PoS: nn, Count: 7
Word: Shortstop, PoS: nn, Count: 1
Word: Jerry, PoS: np, Count: 15
Word: Adair's, PoS: np$, Count: 1
Word: glove, PoS: nn, Count: 9
Word: performed, PoS: vbd, Count: 11
Word: plate, PoS: nn, Count: 20
Word: powderpuff, PoS: nn, Count: 1
Word: fashion, PoS: nn, Count: 65
Word: gathering, PoS: vbg, Count: 13
Word: blows, PoS: nns, Count: 3
Word: offerings, PoS: nns, Count: 3
Word: pitchers, PoS: nns, Count: 8
Word: doubles, PoS: nns, Count: 4
Word: Brooks, PoS: np, Count: 16
Word: Robinson, PoS: np, Count: 38
Word: pair, PoS: nn, Count: 50
Word: Breeding, PoS: np, Count: 5
Word: Hartman, PoS: np, Count: 5
Word: Kunkel, PoS: np, Count: 2
Word: Bob, PoS: np, Count: 40
Word: Ed, PoS: np, Count: 13
Word: Keegan, PoS: np, Count: 3
Word: mound, PoS: nn, Count: 8
Word: chores, PoS: nns, Count: 16
Word: club, PoS: nn, Count: 72
Word: Palm, PoS: nn, Count: 4
Word: Beach, PoS: nn, Count: 27
Word: Stadium, PoS: nn, Count: 19
Word: fourth, PoS: od, Count: 63
Word: purchased, PoS: vbn, Count: 16
Word: Milwaukee, PoS: np, Count: 9
Word: Braves, PoS: nns, Count: 3
Word: allowed, PoS: vbd, Count: 21
Word: three-inning, PoS: jj, Count: 1
Word: appearance, PoS: nn, Count: 57
Word: merited, PoS: vbd, Count: 4
Word: triumph, PoS: nn, Count: 21
Word: Orioles', PoS: nps$, Count: 1
Word: safeties, PoS: nns, Count: 1
Word: escaping, PoS: vbg, Count: 5
Word: tally, PoS: vb, Count: 2
Word: doubles, PoS: vbz, Count: 2
Word: double, PoS: nn, Count: 10
Word: fence, PoS: nn, Count: 30
Word: deep, PoS: rb, Count: 16
Word: left, PoS: nr, Count: 67
Word: Whitey, PoS: np, Count: 6
Word: Herzog, PoS: np, Count: 1
Word: fielded, PoS: vbd, Count: 1
Word: possibly, PoS: rb, Count: 61
Word: strongest, PoS: jjt, Count: 20
Word: worked, PoS: vbd, Count: 76
Word: balls, PoS: nns, Count: 17
Word: pinch-hitters, PoS: nns, Count: 1
Word: Pete, PoS: np, Count: 23
Word: Ward, PoS: np, Count: 3
Word: failing, PoS: vbg, Count: 17
Word: bunt, PoS: nn, Count: 2
Word: popped, PoS: vbd, Count: 6
Word: grass, PoS: nn, Count: 52
Word: short, PoS: jj, Count: 193
Word: batting, PoS: vbg, Count: 15
Word: Adair, PoS: np, Count: 2
Word: fouling, PoS: vbg, Count: 1
Word: pitches, PoS: nns, Count: 6
Word: Buddy, PoS: np, Count: 1
Word: Barker, PoS: np, Count: 8
Word: bounced, PoS: vbd, Count: 13
Word: Lumpe, PoS: np, Count: 4
Word: inning, PoS: nn, Count: 12
Word: doubled, PoS: vbd, Count: 4
Word: moved, PoS: vbd, Count: 138
Word: Russ, PoS: np, Count: 21
Word: Snyder's, PoS: np$, Count: 1
Word: crossed, PoS: vbd, Count: 26
Word: Kunkel's, PoS: np$, Count: 2
Word: Flock, PoS: nn, Count: 3
Word: tallies, PoS: nns, Count: 2
Word: Jackie, PoS: np, Count: 4
Word: hole, PoS: nn, Count: 54
Word: errs, PoS: vbz, Count: 1
Word: Gentile, PoS: np, Count: 9
Word: shot, PoS: nn, Count: 61
Word: beat, PoS: vbd, Count: 12
Word: grabbed, PoS: vbd, Count: 19
Word: ball, PoS: nn, Count: 103
Word: threw, PoS: vbd, Count: 46
Word: Throneberry's, PoS: np$, Count: 1
Word: error, PoS: nn, Count: 36
Word: slammed, PoS: vbd, Count: 13
Word: score, PoS: vb, Count: 16
Word: runners, PoS: nns, Count: 5
Word: tried, PoS: vbd, Count: 120
Word: stretch, PoS: vb, Count: 7
Word: blow, PoS: nn, Count: 25
Word: triple, PoS: nn, Count: 4
Word: close, PoS: jj, Count: 80
Word: play, PoS: nn, Count: 88
Word: Andy, PoS: np, Count: 33
Word: rundown, PoS: nn, Count: 2
Word: scoring, PoS: nn, Count: 1
Word: batter, PoS: nn, Count: 2
Word: romped, PoS: vbd, Count: 1
Word: around, PoS: rb, Count: 235
Word: blasted, PoS: vbd, Count: 3
Word: Hyde's, PoS: np$, Count: 1
Word: toss, PoS: nn, Count: 3
Word: scoreboard, PoS: nn, Count: 4
Word: singles, PoS: vbz, Count: 1
Word: slow-bouncing, PoS: jj, Count: 1
Word: cut, PoS: vbd, Count: 25
Word: field, PoS: vb, Count: 2
Word: hit, PoS: nn, Count: 11
Word: rapped, PoS: vbd, Count: 2
Word: fast, PoS: jj, Count: 31
Word: double, PoS: jj, Count: 37
Word: Tuttle's, PoS: np$, Count: 1
Word: break, PoS: vb, Count: 65
Word: streak, PoS: nn, Count: 10
Word: champion, PoS: nn, Count: 19
Word: Yankees, PoS: nps, Count: 28
Word: flavor, PoS: nn, Count: 16
Word: Baltimore's, PoS: np$, Count: 2
Word: Florida, PoS: np, Count: 20
Word: Grapefruit, PoS: nn, Count: 1
Word: news, PoS: nn, Count: 93
Word: ripened, PoS: vbd, Count: 1
Word: late, PoS: jj, Count: 130
Word: Ron, PoS: np, Count: 4
Word: Hansen, PoS: np, Count: 10
Word: Army's, PoS: nn$, Count: 5
Word: military, PoS: nn, Count: 13
Word: training, PoS: vbg, Count: 63
Word: belated, PoS: jj, Count: 2
Word: slugged, PoS: vbd, Count: 3
Word: homers, PoS: nns, Count: 3
Word: drove, PoS: vbd, Count: 58
Word: freshman, PoS: nn, Count: 8
Word: average, PoS: nn, Count: 61
Word: Birds', PoS: nps$, Count: 2
Word: squad, PoS: nn, Count: 17
Word: players, PoS: nns, Count: 26
Word: shortstop, PoS: nn, Count: 6
Word: rookie-of-the-year, PoS: nn, Count: 1
Word: flew, PoS: vbd, Count: 27
Word: Baltimore, PoS: np, Count: 22
Word: signed, PoS: vbd, Count: 15
Word: spectator, PoS: nn, Count: 9
Word: tonight's, PoS: nr$, Count: 2
Word: pounds, PoS: nns, Count: 44
Word: lighter, PoS: jjr, Count: 9
Word: checked, PoS: vbd, Count: 10
Word: close, PoS: rb, Count: 97
Word: reporting, PoS: vbg, Count: 12
Word: weight, PoS: nn, Count: 91
Word: melt, PoS: vb, Count: 4
Word: breaks, PoS: vbz, Count: 9
